384.8729817890,796.7407589986,-18.7915872429
385.4503930886,796.6603497897,-20.4119653967
368.9061032436,800.4792243292,-12.1793867357
370.1425313750,800.5369889157,-11.7927581499
371.8080831212,800.6024745458,-11.4867527244
373.3400575676,800.6532262492,-11.3704182751
374.7491174244,800.6900435599,-11.4351938997
376.0650483702,800.7161705101,-11.6395614698
377.2907091490,800.7315880343,-11.9854023244
378.8180899911,800.7391380927,-12.6199277271
380.1980585042,800.7358256930,-13.3702559093
381.5230180027,800.7171455089,-14.3615116261
382.4405624266,800.6925852276,-15.2511625259
383.3087482058,800.6607638778,-16.2430562627
384.0819448635,800.6151060655,-17.4290951420
384.7967713372,800.5601643492,-18.7482106602
