-52.1920242310,-216.7994639079,737.0320841471
-149.9142608643,-449.8711242676,760.0919596354
-1059.4947102865,-10.1224117279,431.1111653646
-656.3870035807,231.7591756185,509.1182149251
-467.3225504557,217.2944997152,550.2007446289
-710.7963053385,-442.8798726400,553.1587524414
-701.0380045573,-471.2827148438,578.0727945964
-768.0479532878,193.6623179118,484.7864888509
-572.7930094401,-571.4070434570,710.0976359049
-140.6573537191,-425.2790730794,760.7345581055
-903.7675577799,110.3003056844,461.7300923665
-105.4770202637,-363.5882466634,750.3928629557
-169.4843037923,76.0173263550,632.9845987956
-383.2512715658,224.3247324626,567.6032714844
-545.8380940755,222.4984130859,540.6498006185
-78.3112843831,-262.8520304362,733.5349121094
-332.7288309733,180.3645579020,588.3842163086
-488.2446289063,-606.3439737956,738.0475463867
-133.6368662516,-447.1612955729,779.8450927734
-365.9801025391,214.6418151855,567.5139160156
-580.8722737630,220.4518737793,518.5701904297
-112.2255325317,-367.8477884928,759.0810343424
-52.4184786479,-160.8718159993,714.0919392904
-396.0043741862,-587.6213582357,762.6113484701
-392.7059122721,202.5103505452,575.6753133138
-260.1200968424,170.0698140462,611.3874511719
-529.9431966146,228.2896321615,525.4600830078
-76.2489929199,-54.6937535604,686.2810872396
-692.0843709310,-501.1091003418,607.1131795247
-668.5913492839,-540.0103149414,657.1771850586
-175.6939188639,102.3184509277,643.1110229492
-886.8961385091,123.7247543335,470.6863199870
-725.6336873372,-457.5223592122,554.8445434570
-565.0952351888,-586.6213989258,709.3893229167
-290.4282023112,-578.2762654622,776.7570190430
-784.8138427734,185.5643564860,481.2867329915
-948.9372151693,68.8843587240,447.1031290690
-457.2045288086,-604.7144571940,745.4914754232
-703.4763590495,193.0152079264,502.8740336100
-111.1092402140,19.6019725800,672.0287679036
-541.9618326823,-581.4116617839,738.4888509115
-350.9357096354,-576.8752441406,767.9188232422
-355.4548645020,215.7351074219,576.2705485026
-90.4068654378,-372.7544860840,769.2874755859
-567.4057210286,-579.6917928060,708.4910481771
-525.0166015625,-609.6692708333,739.8846638997
-441.6285909017,-590.9851481120,759.2986857096
-143.9031931559,42.0558751424,645.4562581380
-80.6783370972,-270.7639668783,737.0871785482
-636.7363891602,-551.1067911784,667.6599731445
-87.0674718221,-76.4215901693,683.4150187174
-119.3614756266,-427.9303588867,775.8466593424
-234.4273885091,151.9436136882,622.6880289714
-801.7554524740,177.4353027344,479.7926839193
-141.5896911621,22.3950157166,659.6075846354
-943.7283325195,54.2538337708,450.1200764974
-69.9709472656,-71.3945261637,697.5850423177
-124.4210815430,40.8189798991,664.1455485026
-688.1171264648,-484.3756103516,605.2885742188
-176.4145762126,67.1876475016,649.2443033854
-874.0961507161,120.1590703328,457.6447245280
-884.2946777344,101.5252329508,478.9006754557
-474.2009379069,-612.4762166341,763.3069051107
-427.4979451497,233.2195841471,553.2034301758
-671.1690063477,227.5297546387,503.1107991536
-164.9735412598,56.6606623332,644.0282999674
-129.1158803304,45.2800979614,666.2837727865
-658.4690551758,-535.6849975586,648.8481038411
-225.1983489990,116.9819895426,618.4276733398
-293.1556599935,189.2173055013,598.6456502279
-899.0474039714,89.4485677083,475.7116699219
-218.5922749837,127.1312179565,612.8001708984
-913.8484090169,85.8794682821,451.0378214518
-100.7134272257,-56.2034060160,683.6219278971
-140.3698832194,62.2896372477,657.8410237630
-671.5681762695,-517.5802001953,631.1423339844
-758.9107259115,189.5859985352,478.0662536621
-549.7759195964,-578.7716878255,734.3144938151
-164.6443735758,-467.6753438314,762.1879272461
-240.4897511800,-549.5281778971,785.2882283529
-564.1691691081,222.7077280680,537.9463907878
-398.4118957520,-600.8664143880,756.5167236328
-1027.2668050130,15.7082347870,437.3623657227
-721.0692952474,-427.7385253906,555.6602579753
-202.4918365479,96.2420959473,642.1626586914
-397.7865905762,-586.2201538086,773.0163370768
-688.5008544922,-520.9684855143,636.3551635742
-100.7155634562,-394.8204447428,772.0655110677
-453.2318115234,-616.2478230794,759.8116048177
-134.0339304606,9.4518111547,667.4327799479
-1043.5302734375,8.9672447840,443.3070780436
-80.0505701701,-42.5898729960,688.6330159505
-410.3335469564,-606.9070638021,778.4178466797
-78.3452428182,-341.6415303548,746.4040527344
-1053.2705891927,-7.4093136787,430.8847249349
-509.4335632324,228.3188832601,530.0451456706
-241.6224416097,148.1667480469,604.7510375977
-71.0847880046,-153.1979929606,703.8535970052
-589.2140909831,233.1253102620,511.5539855957
-624.4496459961,217.5593973796,505.9305216471
-842.7033894857,143.1337534587,462.9056803385
-317.6070149740,-584.6367187500,787.4651489258
-720.6177571615,190.4216918945,487.3108825684
-712.5045979818,-487.2021993001,593.9154256185
-128.9867808024,-434.6714375814,759.0929768880
-182.8346913656,109.8912378947,637.5645345052
-320.0158691406,-576.6604614258,764.6395874023
-567.2328694661,-572.0764567057,715.6808675130
-915.3185628255,97.2455800374,454.4826151530
-711.4580688477,201.4133860270,485.8513387044
-403.7921447754,-586.9841918945,766.3063354492
-740.3070882161,-437.3716939290,544.9904785156
-305.0653788249,167.6160380046,594.7394002279
-613.9309488932,-551.7555541992,685.6176554362
-69.4639002482,-325.9668375651,753.3345540365
-906.6077677409,109.3570073446,468.8712259928
-210.5490366618,-529.5972696940,777.1169637044
-957.0734049479,50.9159876506,444.7804056803
-733.1198323568,-450.7346801758,553.3273111979
-631.2482503255,-566.9263305664,686.3561808268
-600.6218058268,238.2245585124,513.1442871094
-956.8237711589,59.2104263306,444.6793212891
-476.0338338216,218.5389709473,546.7509765625
-359.6001485189,-602.5292154948,769.1031901042
-1020.9843750000,-4.1191388766,440.2527364095
-85.0311559041,-93.7947209676,690.0127156576
-356.9212036133,192.2798817952,589.3173624674
-116.8107503255,19.0956662496,657.1217854818
-643.5502522786,209.9034423828,506.7906188965
-541.6742757161,-581.5599365234,724.7616170247
-52.8184420268,-156.7818857829,720.5462849935
-600.2912801107,229.5763142904,508.7279256185
-145.6853230794,-426.1330261230,767.6140747070
-400.8132731120,230.1049855550,571.0380655924
-109.8991241455,-1.6501871745,661.0880940755
-329.1046752930,179.8818664551,596.3340047201
-104.3106206258,-371.0333251953,749.0701090495
-751.5499064128,188.2122395833,478.2226562500
-81.3862431844,-357.6166178385,753.6078694661
-388.1572570801,-586.9909667969,762.5988566081
-485.7217407227,221.6302541097,539.8122151693
-265.4239908854,173.4416300456,606.5741577148
-84.3358535767,-113.7615534465,702.3405354818
-704.5513509115,196.5127156576,509.1223856608
-705.0879516602,218.3707784017,503.3514200846
-483.4156494141,218.7961324056,547.2989705404
-640.1850179036,-558.2030639648,692.7387084961
-74.9229634603,-169.4148254395,713.0351359049
-101.7130406698,-21.9379126231,666.8564453125
-714.5335083008,214.2929738363,493.6005452474
-181.2531280518,72.7896474202,647.8142903646
-224.5782979329,-530.7667846680,767.8313598633
-100.1902821859,-9.6412181854,666.7567952474
-707.6093546549,-497.6146240234,612.3127034505
-945.5508219401,60.9914576213,446.2495524089
-948.2424519857,78.5653915405,462.6533813477
-686.7567952474,-506.9114481608,614.4806315104
-915.4491577148,102.7841059367,463.1490580241
-56.3314387004,-262.7857666016,745.8411865234
-268.1702779134,146.7004089355,616.3429158529
-121.0404332479,-434.1212972005,770.7601928711
-98.8423080444,-354.9198303223,746.9592285156
-468.4120788574,-616.0813395182,755.1236979167
-723.6162312826,-421.5463053385,547.4722900391
-71.7424138387,-65.4986419678,694.7798461914
-598.2623901367,-584.7504069010,713.6640828451
-76.3421681722,-234.4824269613,730.6382242839
-76.4606552124,-146.0266367594,705.8072509766
-560.2046305339,245.0494232178,532.2265014648
-1053.7873942057,-16.9198557536,429.3763122559
-73.3615417480,-314.4872131348,738.9672444661
-615.6209106445,217.6340281169,527.1992390951
-204.3053538005,126.9593302409,635.7936604818
-1012.3171386719,8.1428411802,436.9306131999
-209.1391652425,-523.8339233398,788.1939290365
-317.1332397461,-586.6885986328,769.2328898112
-485.5018310547,239.1445770264,537.3364054362
-93.2260767619,-370.9280497233,749.3341878255
-1048.4081624349,-12.4120705922,430.0619710286
-391.9744059245,227.8760630290,572.8103637695
-697.1265258789,-504.7434488932,636.7760009766
-105.9531885783,7.7716719309,665.3683878581
-370.8678385417,207.6186523438,564.3214314779
-101.5720977783,-382.7936197917,750.3821614583
-683.4178263346,-521.2007649740,630.5178833008
-92.7134272257,-360.2427164714,746.3448486328
-964.2147827148,36.5152918498,459.2938639323
-686.9827067057,-515.1788533529,622.9638061523
-709.5986124674,-491.3864440918,616.2986857096
-89.6919555664,-93.2384160360,700.1183471680
-189.0762176514,-477.4415079753,778.5844726563
-228.8327026367,-512.0779927572,778.7854207357
-76.2071584066,-173.3003997803,719.2879842122
-105.9090779622,-404.3472188314,773.7802937826
-249.1749267578,-554.3769124349,786.2945760091
-65.4009424845,-161.6602376302,704.6554361979
-453.6912231445,216.7788492839,562.1872762044
-895.3237711589,117.6078262329,467.2819010417
-293.8006388346,-577.0172322591,770.7693684896
-572.0498657227,220.2933349609,522.2659708659
-53.5981597900,-252.5572560628,738.1310221354
-357.7360229492,190.5048472087,582.7419433594
-449.0304565430,-614.4944661458,766.6502075195
-924.3342692057,71.1675287882,451.2941284180
-719.3328857422,203.1641082764,484.7558898926
-773.6856892904,169.2090250651,476.3035176595
-525.4399820964,-606.9814249674,747.3942260742
-99.5353724162,-394.6964619954,757.6015218099
-834.3559977214,144.8600413005,463.5878702799
-875.8732706706,100.7536315918,472.0942484538
-126.8838857015,38.9475072225,670.8412272135
-508.5046895345,-587.1007893880,742.1842244466
-72.4869028727,-184.0584259033,714.2742513021
-184.4262288411,78.2692108154,649.6379191081
-69.3983637492,-172.1601613363,708.5245157878
-203.7540283203,128.4893188477,626.2805582682
-672.0354207357,-523.6782633464,634.3925374349
-406.0883687337,-612.4530843099,765.7480061849
-291.3087565104,186.5186818441,606.1302693685
-170.8098602295,97.7997080485,639.6204833984
-909.7025146484,75.6006215413,465.1392008464
-778.4839274089,180.3832855225,474.4289143880
-95.9067331950,-70.9144668579,697.1303710938
-553.9795735677,-576.2602539063,728.6194254557
-486.8901672363,-599.1181437174,738.1023559570
-499.3468729655,243.5593007406,538.2711181641
-775.6452026367,168.2845509847,496.2148335775
-732.5149739583,-426.0957845052,517.1018473307
-457.9702555339,-591.3339640299,761.1251220703
-372.2740376790,-580.9404907227,776.3723551432
-620.7252604167,237.9402669271,513.3196207682
-82.7782948812,-356.6150105794,765.5228678385
-510.9775695801,221.2791442871,546.6308797201
-697.8843994141,-478.2436625163,585.9734497070
-311.8736877441,179.7669067383,582.9893595378
-278.3803914388,-569.7923380534,786.9138590495
-726.1605224609,200.8752492269,483.5026346842
-379.0625508626,224.2828369141,573.4952799479
-666.0411987305,-513.2997233073,636.9252319336
-552.9636637370,-588.2557169596,714.4220784505
-196.2409566243,87.9138158162,640.3342081706
-151.9384867350,37.6098009745,653.5866292318
-761.9144287109,169.6851145426,485.8209330241
-841.0069783529,129.5432993571,483.6768595378
-467.4603474935,234.0638987223,539.7398274740
-637.2702026367,-534.3741455078,682.1117553711
-72.5651321411,-136.2988789876,699.2508748372
-339.3422241211,185.4567006429,594.8836873372
-221.8058929443,-537.4349568685,783.6210327148
-139.5279134115,37.3484077454,647.1230061849
-717.5393066406,-479.7875874837,599.7469889323
-981.5814005534,43.1403973897,441.3409932454
-125.1511128743,-438.6044006348,765.5934855143
-777.5007527669,189.8801066081,489.3642883301
-867.0224812826,137.7526652018,474.4582214355
-377.5079142253,-583.2930704753,766.0866292318
-703.9926554362,-452.6909790039,574.6001586914
-606.6582641602,231.7854868571,508.0286560059
-674.8903401693,205.2357940674,496.2527974447
-65.2343317668,-90.6759847005,705.5191650391
-98.0543619792,-6.2078518867,682.7890421549
-295.9804789225,-569.4060668945,766.1613362630
-999.3781331380,34.1189142863,440.3614908854
-522.4515380859,220.8069559733,541.0736897786
-427.1718546549,-597.3793741862,752.9440307617
-96.4270579020,-41.5398254395,672.5435791016
-627.9277547201,226.2602030436,502.9548848470
-272.3322957357,177.5217234294,603.7890218099
-893.1811523438,115.9347941081,460.2373148600
-69.0232620239,-125.6840082804,695.6993001302
-479.2241617839,220.2787577311,556.3692220052
-901.5994873047,83.5519663493,471.2940368652
-617.9094645182,-546.5136718750,687.8627115885
-692.3145751953,-476.8160298665,611.0431722005
-74.5791676839,-267.2480977376,730.2545369466
-729.3032836914,-457.6312967936,572.3181762695
-262.4454956055,141.7797190348,611.3006795247
-828.3701171875,137.3537038167,467.8344319661
-304.8107604980,167.7361399333,603.3249104818
-792.9335123698,153.9714609782,482.6443583171
-537.8967285156,-602.5521036784,744.8658854167
-232.6080932617,-521.7632853190,769.1319376628
-1023.0686238607,23.9660956065,446.3110046387
-53.7784627279,-183.0570170085,714.1652628581
-183.7529754639,-491.8648783366,764.4288940430
-992.4957478841,16.8349202474,456.7889302572
-78.0989939372,-117.0751063029,695.3092854818
-434.9814758301,-610.4455973307,773.4664713542
-85.1394195557,-109.2177708944,707.3476969401
-764.7289021810,169.3604125977,493.1157430013
-992.8471476237,40.1632906596,442.1807556152
-55.3102862040,-171.6535135905,710.5205891927
-933.4674479167,74.6422627767,448.0595194499
-724.5447387695,-465.1857503255,567.9031575521
-197.7748413086,-500.0942484538,765.4528808594
-709.7996215820,-480.2881266276,580.9999389648
-688.8843994141,-483.5653177897,621.6494954427
-732.3542277018,-440.1480102539,532.7358398438
-389.9409688314,205.6577555339,562.8914591471
-330.3623657227,-588.3557535807,787.1680094401
-434.2236022949,-592.1195271810,756.7942911784
-480.0681966146,234.5970764160,536.4795532227
-131.2906494141,-428.4934488932,757.0033976237
-571.2369588216,244.0562845866,525.1127929688
-133.3815358480,19.2747287750,654.4225056966
-115.8041229248,-410.8029378255,754.9671020508
-660.3961385091,-546.5816446940,664.0277303060
-816.6321207682,164.4042968750,470.2173156738
-966.1283162435,36.0901972453,448.6036682129
-122.2985560099,31.6980673472,655.2004801432
-329.8356526693,206.4241383870,589.6821492513
-129.4820607503,-400.8853658040,764.1484985352
-698.4462280273,-475.5212300618,614.9865519206
-379.9856669108,-589.9559529622,760.0046386719
-710.1020304362,211.5939992269,489.1757812500
-555.2239990234,-599.7063395182,736.1937662760
-51.4641075134,-204.7425893148,733.5349934896
-332.1852315267,185.1481475830,579.3707071940
-426.4001770020,-611.7646280924,756.0999959310
-93.1752802531,-77.4490814209,689.6168619792
-409.7439473470,209.7455393473,558.7787679036
-613.3933105469,-548.9340209961,695.7404988607
-317.5557657878,-588.9562988281,781.8341674805
-79.4073460897,-100.7810999552,689.8436075846
-75.9140472412,-295.7930297852,734.4472452799
-97.1618728638,-34.4610087077,670.4904785156
-135.7359822591,-454.1130371094,769.2938639323
-282.9520161947,-573.8377685547,774.2976481120
-679.1267700195,-494.9780069987,633.8104451497
-51.0570602417,-224.4892527262,730.5867513021
-218.1568705241,119.3901138306,614.8041585286
-272.5238749186,172.1538238525,595.7710367839
-883.9414672852,103.8865356445,456.3326822917
-142.4326222738,30.3190848033,651.4667968750
-756.5733235677,176.5100504557,499.1603902181
-326.1116027832,-567.1781005859,772.3169352214
-119.9474232992,6.9259532293,657.4083048503
-568.2576904297,-592.2550659180,733.6652628581
-937.9255167643,55.7325808207,454.7895609538
-98.5375442505,-47.0166041056,675.2921142578
-268.4053649902,-557.3259684245,767.5281372070
-816.5339152018,145.8066253662,488.6852213542
-747.8717854818,-422.1504109701,527.0285847982
-1050.6616210938,-23.6797300975,434.2665100098
-985.4369913737,20.1265061696,450.1978759766
-657.8732910156,-519.3132731120,666.0992838542
-82.4901021322,-362.2065429688,759.7969970703
-72.3523279826,-247.3380788167,726.3672688802
-80.4481608073,-350.2197062174,764.6223551432
-224.7243194580,124.3164037069,612.5515340169
-523.9553629557,-607.4916178385,732.0602010091
-384.6319681803,-609.0148925781,771.6025187174
-256.0253550212,139.6242930094,608.0043538411
-63.8352152507,-176.7645467122,708.2725626628
-668.1053873698,-506.8566894531,647.2771809896
-88.6570129395,-374.8328247070,756.7215169271
-737.6413777669,-439.8168741862,536.9475504557
-75.3940633138,-211.7582753499,726.9327189128
-58.8825581868,-196.1027832031,713.4632568359
-637.9078572591,222.1283569336,500.6804504395
-158.2337392171,-442.7179870605,774.5921834310
-393.2879536947,-610.1442667643,773.0831298828
-252.8925730387,-551.8052978516,769.1024983724
-305.8544413249,-567.9365641276,766.0853678385
-626.8846842448,-543.5587768555,694.8298950195
-622.7514851888,234.2486165365,507.6776428223
-657.5898640951,-517.3687540690,650.9861653646
-157.6226552327,-476.1460164388,783.3710937500
-481.2896728516,-591.1748250326,757.3082478841
-310.5500996908,171.8619079590,589.9518839518
-718.4591064453,209.3137410482,488.0500590007
-356.5069783529,-590.8489583333,761.4055582682
-537.5446573893,222.4210510254,542.0906372070
-224.5372670492,143.9280446370,627.5876464844
-677.7215779622,-532.0870361328,653.2801920573
-1016.2620849609,-2.4225023588,448.0961405436
-867.5513509115,113.2802937826,481.2561747233
-617.7766723633,-564.8224487305,682.3711344401
-493.5029500326,-599.9265340169,735.8724161784
-528.1057128906,-591.8956909180,724.7306315104
-585.7010294596,218.0805918376,522.3450113932
-275.8886413574,-567.3491414388,770.5218709310
-687.4340616862,211.2801411947,490.6173807780
-379.9620463053,212.7510426839,561.6587727865
-126.6596298218,-0.4283283850,677.3102620443
-89.6675186157,-49.0528284709,675.0154622396
-998.3287353516,40.3924128215,445.7463989258
-507.8691406250,-609.4827067057,736.1563313802
-490.3613077799,244.4688822428,545.6163330078
-92.1918055216,-58.1325073242,677.8343912760
-76.0153910319,-221.7197214762,730.6223347982
-514.6950276693,-606.0684204102,753.6813557943
-132.8196055094,-450.3710123698,774.2609456380
-884.5906372070,96.5121129354,474.6717732747
-233.5725555420,121.8974990845,628.6328735352
-472.2913106283,-610.7823079427,744.1925659180
-255.8614501953,165.6233774821,617.5633951823
-1004.1471557617,13.9251829783,460.2203979492
-404.3846842448,207.4666748047,576.2510375977
-137.7772267660,-453.2655029297,779.8212890625
-648.4314982096,-550.3396199544,664.0323282878
-824.3553670247,165.3090159098,479.7556660970
-553.0072631836,220.4436340332,534.1091105143
-375.2832743327,200.1253916423,568.0583292643
-94.0383656820,-17.9511044820,671.3830769857
-543.0410563151,222.7903238932,527.0456339518
-741.6101481120,-428.8954569499,544.9639078776
-1019.2829182943,26.4496943156,451.6736551921
-320.7498372396,-591.0374552409,775.7839558919
-390.5513509115,-604.7197062174,780.5152994792
-570.4026692708,-596.9198404948,724.3586222331
-664.3140055339,220.7582651774,496.0116068522
-684.2325642904,-489.6195983887,628.7637532552
-743.2595621745,204.6680246989,496.6966247559
-77.3144251506,-157.3445790609,719.1572672526
-194.0095163981,119.0859400431,627.7939656576
-468.9616902669,-594.3704833984,746.6099039714
-127.5448710124,2.7541276614,663.1004231771
-766.8293253581,171.2742970785,478.4237263997
-182.1023864746,-476.1119791667,766.8471069336
-635.8692220052,-544.3234252930,666.4858194987
-365.0108337402,-580.4628092448,767.0471191406
-581.1429239909,243.6110585531,527.1614583333
-974.5843709310,32.4353726705,444.6671651204
-76.4720077515,-52.3612950643,692.3269246419
-608.9046630859,-552.5546061198,703.1317342122
-624.1412760417,-570.9704793294,699.3017985026
-543.8444417318,242.2329406738,525.3268025716
-711.6259358724,216.2454223633,502.1876525879
-356.1445007324,-597.8716227214,764.2635498047
-128.5515747070,24.0056584676,651.8675333659
-982.3107910156,48.6936480204,444.4205932617
-156.7759297689,-442.2722880046,767.5055745443
-347.0468444824,213.0629577637,586.2959798177
-522.2054036458,-585.2221476237,734.6464029948
-76.9612960815,-131.3994598389,700.1766764323
-91.0833969116,-86.6287078857,701.2809041341
-88.6258494059,-22.3971945445,682.6656087240
-274.7892354329,177.3606058757,611.1300862630
-695.4446004232,-497.0644226074,602.0763142904
-869.1615397135,107.0892181396,476.1208394368
-426.2488708496,212.0159759521,556.6373494466
-81.3970820109,-307.0437418620,737.4063517253
-139.8776550293,-459.4040934245,775.8049112956
-57.6303278605,-276.7116190592,740.3083902995
-161.0011647542,71.5520909627,635.6275024414
-638.1295166016,-537.6403401693,665.5997924805
-204.7078552246,97.2527364095,629.2828979492
-512.5894571940,-597.4619954427,729.7467244466
-363.9455973307,192.9521942139,578.5389607747
-83.5374959310,-325.9971415202,740.1900024414
-60.2079950968,-284.2519836426,738.6259155273
-121.0720748901,-2.9444888433,662.2716064453
-103.5539677938,-1.6677552660,664.9818725586
-945.0418904622,51.2455660502,463.6412455241
-322.8985493978,189.5246175130,578.2509155273
-432.8602701823,-615.2227986654,761.2451375326
-200.9096018473,101.4231948853,622.9158935547
-491.5006205241,-614.1257120768,746.0899454753
-715.1205240885,-477.2556864421,605.8911132813
-630.5168457031,212.6350555420,509.2985229492
-50.3737869263,-206.6182250977,726.6199951172
-81.6851806641,-44.7260691325,695.4281819661
-145.9453328451,-463.4629109701,765.8806559245
-500.9276936849,-596.1840413411,734.2701822917
-1016.8807169596,0.6311306854,455.0589904785
-365.1344299316,-604.6914062500,772.0621744792
-715.1842244466,-432.6844584147,543.3172810872
-66.8678894043,-270.2137247721,729.1789957682
-979.8692626953,26.0305589040,458.6664632161
-408.1781514486,-610.2067667643,759.6304728190
-403.0545349121,-610.3938395182,774.8131103516
-199.5286865234,-516.2336018880,787.6223551432
-677.0885620117,-528.3209025065,660.8086344401
-519.2480672201,226.7748565674,528.7178141276
-1013.8881835938,0.2183138728,442.7845255534
-920.9041748047,98.5976308187,466.8151245117
-817.2859090169,140.7112630208,482.0276997884
-108.3282140096,-411.7931620280,761.3029785156
-812.6593424479,143.2462870280,476.2344563802
-527.1773071289,-583.5899251302,739.2687174479
-99.2071609497,-61.1534423828,694.6088867188
-70.5536117554,-320.3775329590,759.4676106771
-505.5928141276,-590.8634033203,735.9394734701
-664.7809448242,-534.3703206380,674.3362630208
-542.6586100260,-604.8044026693,738.0691324870
-51.3041356405,-187.3368072510,728.9570109049
-729.4696044922,-450.2460937500,573.0560913086
-905.1050821940,81.3018468221,457.3619588216
-408.3698323568,220.1280619303,553.9903564453
-414.3808085124,-612.7366536458,761.7300415039
-982.0700683594,29.8106447856,463.5392049154
-338.7152303060,186.4951121012,578.8718465169
-363.7857564290,-588.2625122070,761.1034342448
-370.8846842448,197.4693806966,585.6223551432
-677.5407918294,204.3099466960,514.2514444987
-78.0739110311,-347.4423726400,750.5911865234
-511.0401713053,238.1108144124,529.8814493815
-541.4361775716,-602.8942057292,724.8809204102
-68.8703104655,-290.0767923991,733.5797729492
-406.9908243815,-590.0508626302,760.3676961263
-790.7612915039,180.8217112223,477.1854248047
-616.4093424479,-575.0810546875,704.6222941081
-727.0377197266,207.6689707438,487.8146464030
-78.4106597900,-331.8717142741,742.3167928060
-700.3000691732,-459.9193623861,581.0684407552
-285.6975504557,-558.9679565430,766.9278157552
-696.6892903646,213.3319651286,490.1829935710
-170.7179005941,68.5454762777,636.6921997070
-642.1394449870,-529.9303792318,667.7827351888
-550.4601033529,-593.8463948568,716.3597412109
-583.6251220703,-589.5594075521,723.9836629232
-186.5215454102,78.3780492147,639.1251627604
-348.5995076497,-598.8738199870,780.3534952799
-108.7245279948,-397.2860107422,752.7585449219
-587.5825805664,220.9040171305,532.9050496419
-854.4286092122,146.0535176595,477.7284444173
-98.3476435343,-62.4082171122,685.3605550130
-735.8960978190,-433.1691691081,524.2847900391
-708.8003133138,-457.3596089681,560.5488281250
-266.4806416829,-545.6181844076,768.4036661784
-687.7627360026,-494.4767761230,606.1575317383
-114.6463902791,-379.2252705892,754.8141072591
-429.7001444499,236.5581970215,563.2667846680
-597.9449666341,-558.3051350911,699.3173014323
-408.9872233073,-594.7305297852,756.3696492513
-649.9207763672,233.1562601725,513.5623372396
-229.9321848551,121.1175257365,616.2705485026
-63.2778218587,-99.2626571655,697.0875040690
-499.5524088542,244.9701944987,547.3126627604
-171.1427307129,62.1224161784,653.6012776693
-859.0313110352,112.9888229370,474.2310587565
-724.7909342448,-467.1600850423,574.2380371094
-649.8495686849,-553.3710734049,683.4066569010
-176.2033843994,-466.7761230469,768.6004231771
-612.4915161133,-572.1381429036,688.9666544596
-167.8410847982,87.7847391764,633.6405436198
-385.7707621257,226.2374979655,573.6546020508
-405.1386311849,213.3688303630,556.2274169922
-655.1013997396,-551.0076904297,669.9888305664
-518.5605468750,222.7307637533,547.2644856771
-87.7569986979,-349.2170715332,744.5001017253
-80.4309997559,-132.8234965007,713.7700805664
-772.6324869792,176.0118459066,474.3503723145
-1010.3581339518,2.0155806939,449.7703145345
-191.7415313721,-504.7629903158,766.3961385091
-613.3725992839,228.0776672363,505.9526875814
-167.9806722005,-459.4853108724,765.9335530599
-86.5405146281,-361.6550191243,749.4650472005
-60.5543594360,-281.7145792643,751.3335367839
-266.0965881348,-537.9445393880,775.6701456706
-944.0205891927,76.3047078451,450.0539042155
-811.4177042643,171.1640777588,475.6168518066
-630.2122395833,-540.1900024414,674.8107706706
-493.2173461914,-611.2160034180,740.3985799154
-556.7372843424,-601.6019287109,728.7385253906
-161.5703633626,78.5799357096,635.6541137695
-222.9523315430,139.3221537272,613.1967163086
-204.2527058919,-523.4436035156,773.8085530599
-704.6983439128,-457.4336954753,567.0576375326
-514.7116902669,-605.8582763672,731.5074055990
-936.2672932943,63.2141787211,449.0511881510
-254.2253824870,149.9830322266,600.6627807617
-133.9759724935,-442.0128173828,760.1608886719
-190.1081746419,-488.9400431315,765.6090494792
-1003.5064290365,11.9828764598,439.6841532389
-421.5217997233,-611.5706990560,773.6217854818
-824.8492635091,135.5157267253,477.8450927734
-699.7209879557,-499.4177042643,632.8553670247
-543.6228841146,221.9687957764,528.3217976888
-723.0716552734,-465.5003662109,566.1423746745
-160.2180023193,47.5297546387,655.7929077148
-386.5643412272,201.0304463704,569.5716959635
-52.2504526774,-218.6972554525,737.3230997721
-378.0513509115,-601.8863728841,782.2484741211
-421.7527872721,-611.2002360026,774.0472615560
-250.9741770426,133.6925710042,616.7945556641
-738.0490519206,-428.5299072266,518.7304890951
-702.4608154297,193.1431783040,502.2535807292
-58.9584096273,-283.4586893717,747.1209920247
-589.6390787760,234.2542419434,511.8611653646
-824.5906372070,164.8948211670,476.7826639811
-51.1956494649,-171.7606099447,722.1720174154
-105.4762674967,-44.6363779704,690.2057495117
-67.3980204264,-231.1539408366,721.2392374674
-1003.1045328776,11.9117174149,439.9986368815
-741.1350911458,-431.1546630859,546.2253011068
-713.0182088216,206.4888916016,486.3261718750
-824.8310139974,135.5682881673,478.2895100911
-134.9746907552,-440.6239420573,759.2593790690
-66.5941619873,-315.9287618001,748.7374471029
-118.0329513550,30.6686178843,668.7365722656
-407.5914103190,219.6000366211,554.1991984049
-958.3698527018,39.8878008525,454.7920227051
-833.9351603190,159.3466186523,480.1658732096
-202.3499501546,-522.5667114258,775.1329142253
-819.5344238281,142.1283416748,486.2714436849
-203.4441935221,97.2796452840,627.8375447591
-58.8575337728,-167.8960520426,707.3629150391
-335.5536804199,-581.9190470378,763.4397176107
-70.3986918132,-287.2683105469,732.6187337240
-942.3459472656,78.2179972331,450.8483683268
-56.5622202555,-235.7874348958,724.4857381185
-826.9857788086,137.0504201253,469.2410380046
-118.0796025594,-12.2788654963,666.7714640299
-314.2659606934,199.6362711589,592.5520019531
-266.9378763835,-546.9534301758,768.0079142253
-550.9710489909,-594.2677205404,716.3862304688
-881.1183471680,122.1829350789,459.7851460775
-67.3897069295,-152.2734171549,702.4708251953
-84.4129002889,-360.0231628418,750.6328531901
-973.1059570313,30.1866912842,458.3734741211
-807.0035196940,147.5134379069,474.7471211751
-562.4429524740,226.3072102865,518.5669148763
-699.5570882161,-498.1563212077,632.8111165365
-379.7279663086,211.5960540771,561.7320760091
-750.9974161784,176.7836456299,483.1005452474
-645.1550903320,-531.2186482747,681.1985473633
-181.3380533854,73.8989969889,649.6483561198
